utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T00:00:00.000,DSS-63,399063,-6.619535498158e+08,0.000000000000e+00,5.983804616181e+08,5.983804616025e+08,5.983804127378e+08,5.983804616048e+08,4.888027858734e+04,1.325213909149e+01,1.000000000000e-02,1.290942522000e+00,1.290943623000e+00,1.290412664413e+00,1.290943503380e+00,5.298575865478e+02,-9.813798218516e-01,1.000000000000e-06,4.846122926871e+03,1.995982356430e+03,-6.619555457982e+08,-4.219052085780e+08,5.532889102892e+08,2.488735664811e+08,-1.283957190264e+01,3.986326439072e+00,1.729497368133e+00,-4.219051890296e+08,5.532889066685e+08,2.488736120861e+08,-1.283955935251e+01,3.986189762329e+00,1.729819217295e+00,1.954841870070e+01,-3.620739936829e+00,4.560498344898e+01,1.255012387169e-05,-1.366767431832e-04,3.218491618380e-04,4.975002459064e+01,3.498927274354e-04
1979-01-10T00:03:00.000,DSS-63,399063,-6.619533698158e+08,1.800000000000e+02,5.983806944257e+08,5.983806944288e+08,5.983806454685e+08,5.983806944311e+08,4.895715045929e+04,-5.403995513916e+00,1.000000000000e-02,1.296048138000e+00,1.296047807000e+00,1.295517086983e+00,1.296047925949e+00,5.310510172729e+02,2.120509032810e-01,1.000000000000e-06,4.846109423550e+03,1.995983133055e+03,-6.619553657989e+08,-4.219075196988e+08,5.532896278257e+08,2.488738777896e+08,-1.283954823027e+01,3.986300682764e+00,1.729485467689e+00,-4.219075001481e+08,5.532896241803e+08,2.488739234525e+08,-1.283953568015e+01,3.986164006025e+00,1.729807316843e+00,1.955067771673e+01,-3.645341753960e+00,4.566291630268e+01,1.255011906132e-05,-1.366767383040e-04,3.218491543751e-04,4.980581734047e+01,3.498927184921e-04
1979-01-10T00:06:00.000,DSS-63,399063,-6.619531898158e+08,3.600000000000e+02,5.983809281666e+08,5.983809281760e+08,5.983808791202e+08,5.983809281783e+08,4.904645788670e+04,-1.162564754486e+01,1.000000000000e-02,1.301175887000e+00,1.301175594000e+00,1.300646066666e+00,1.301175594330e+00,5.298203343507e+02,2.926701661021e-01,1.000000000000e-06,4.846095937974e+03,1.995983912751e+03,-6.619551857997e+08,-4.219098308154e+08,5.532903453575e+08,2.488741890959e+08,-1.283952455807e+01,3.986274927186e+00,1.729473567551e+00,-4.219098112624e+08,5.532903416875e+08,2.488742348168e+08,-1.283951200795e+01,3.986138250453e+00,1.729795416698e+00,1.955293667316e+01,-3.669943571091e+00,4.572084918618e+01,1.255011424739e-05,-1.366767334199e-04,3.218491468999e-04,4.986162721638e+01,3.498927095356e-04
1979-01-10T00:09:00.000,DSS-63,399063,-6.619530098158e+08,5.400000000000e+02,5.983811628556e+08,5.983811628486e+08,5.983811136972e+08,5.983811628508e+08,4.915841019154e+04,4.800677299500e+00,1.000000000000e-02,1.306330230000e+00,1.306330442000e+00,1.305798172951e+00,1.306330442429e+00,5.320570492553e+02,-2.124285889415e-01,1.000000000000e-06,4.846082470205e+03,1.995984695535e+03,-6.619550058005e+08,-4.219121419276e+08,5.532910628846e+08,2.488745004001e+08,-1.283950088602e+01,3.986249172339e+00,1.729461667720e+00,-4.219121223725e+08,5.532910591901e+08,2.488745461789e+08,-1.283948833591e+01,3.986112495610e+00,1.729783516860e+00,1.955519568920e+01,-3.694545269012e+00,4.577878195047e+01,1.255010943524e-05,-1.366767285309e-04,3.218491394128e-04,4.991745406225e+01,3.498927005662e-04
1979-01-10T00:12:00.000,DSS-63,399063,-6.619528298158e+08,7.200000000000e+02,5.983813984415e+08,5.983813984509e+08,5.983813492040e+08,5.983813984531e+08,4.923753857613e+04,-1.159906387329e+01,1.000000000000e-02,1.311507158000e+00,1.311505675000e+00,1.310974955559e+00,1.311505556107e+00,5.322024412231e+02,1.601893432568e+00,1.000000000000e-06,4.846069020301e+03,1.995985481419e+03,-6.619548258013e+08,-4.219144530357e+08,5.532917804072e+08,2.488748117021e+08,-1.283947721414e+01,3.986223418222e+00,1.729449768196e+00,-4.219144334782e+08,5.532917766880e+08,2.488748575388e+08,-1.283946466404e+01,3.986086741498e+00,1.729771617327e+00,1.955745482445e+01,-3.719147086143e+00,4.583671480417e+01,1.255010461954e-05,-1.366767236370e-04,3.218491319128e-04,4.997329805304e+01,3.498926915829e-04
1979-01-10T00:15:00.000,DSS-63,399063,-6.619526498158e+08,9.000000000000e+02,5.983816349786e+08,5.983816349870e+08,5.983815856445e+08,5.983816349892e+08,4.933410549164e+04,-1.055860519409e+01,1.000000000000e-02,1.316705390000e+00,1.316705346000e+00,1.316174507141e+00,1.316705107689e+00,5.308828588868e+02,2.823110962780e-01,1.000000000000e-06,4.846055588318e+03,1.995986270419e+03,-6.619546458021e+08,-4.219167641394e+08,5.532924979251e+08,2.488751230020e+08,-1.283945354243e+01,3.986197664835e+00,1.729437868978e+00,-4.219167445797e+08,5.532924941813e+08,2.488751688966e+08,-1.283944099233e+01,3.986060988116e+00,1.729759718102e+00,1.955971384048e+01,-3.743749022484e+00,4.589464762807e+01,1.255009980206e-05,-1.366767187396e-04,3.218491244010e-04,5.002915892926e+01,3.498926825874e-04
1979-01-10T00:18:00.000,DSS-63,399063,-6.619524698158e+08,1.080000000000e+03,5.983818724741e+08,5.983818724610e+08,5.983818230230e+08,5.983818724632e+08,4.945111191273e+04,1.092195510864e+01,1.000000000000e-02,1.321928951000e+00,1.321927190000e+00,1.321396350861e+00,1.321927070618e+00,5.326001394044e+02,1.880382324293e+00,1.000000000000e-06,4.846042174309e+03,1.995987062547e+03,-6.619544658029e+08,-4.219190752390e+08,5.532932154383e+08,2.488754342997e+08,-1.283942987087e+01,3.986171912179e+00,1.729425970066e+00,-4.219190556770e+08,5.532932116700e+08,2.488754802523e+08,-1.283941732078e+01,3.986035235465e+00,1.729747819183e+00,1.956197285652e+01,-3.768350720406e+00,4.595258048177e+01,1.255009498813e-05,-1.366767138355e-04,3.218491168764e-04,5.008503670883e+01,3.498926735775e-04
1979-01-10T00:21:00.000,DSS-63,399063,-6.619522898158e+08,1.260000000000e+03,5.983821108820e+08,5.983821108768e+08,5.983820613432e+08,5.983821108789e+08,4.953874289989e+04,3.026366233826e+00,1.000000000000e-02,1.327170351000e+00,1.327170134000e+00,1.326639175415e+00,1.327170133591e+00,5.311755849609e+02,2.174093016727e-01,1.000000000000e-06,4.846028778325e+03,1.995987857816e+03,-6.619542858037e+08,-4.219213863342e+08,5.532939329470e+08,2.488757455953e+08,-1.283940619948e+01,3.986146160254e+00,1.729414071461e+00,-4.219213667700e+08,5.532939291540e+08,2.488757916059e+08,-1.283939364939e+01,3.986009483545e+00,1.729735920570e+00,1.956423193216e+01,-3.792952418327e+00,4.601051330566e+01,1.255009017065e-05,-1.366767089279e-04,3.218491093393e-04,5.014093132156e+01,3.498926645547e-04
1979-01-10T00:24:00.000,DSS-63,399063,-6.619521098158e+08,1.440000000000e+03,5.983823502395e+08,5.983823502381e+08,5.983823006091e+08,5.983823502403e+08,4.963044416904e+04,-7.973909378052e-01,1.000000000000e-02,1.332434161000e+00,1.332433939000e+00,1.331903219223e+00,1.332433938980e+00,5.309417769774e+02,2.220198973557e-01,1.000000000000e-06,4.846015400413e+03,1.995988656240e+03,-6.619541058045e+08,-4.219236974252e+08,5.532946504509e+08,2.488760568888e+08,-1.283938252825e+01,3.986120409059e+00,1.729402173163e+00,-4.219236778587e+08,5.532946466334e+08,2.488761029572e+08,-1.283936997816e+01,3.985983732355e+00,1.729724022264e+00,1.956649094820e+01,-3.817554235458e+00,4.606844612956e+01,1.255008535317e-05,-1.366767040141e-04,3.218491017902e-04,5.019684270110e+01,3.498926555184e-04
1979-01-10T00:27:00.000,DSS-63,399063,-6.619519298158e+08,1.620000000000e+03,5.983825905500e+08,5.983825905488e+08,5.983825408242e+08,5.983825905509e+08,4.972584855556e+04,-9.171962738037e-01,1.000000000000e-02,1.337718341000e+00,1.337717891000e+00,1.337185502052e+00,1.337717771530e+00,5.328389476928e+02,5.694698486103e-01,1.000000000000e-06,4.846002040619e+03,1.995989457830e+03,-6.619539258053e+08,-4.219260085119e+08,5.532953679503e+08,2.488763681801e+08,-1.283935885718e+01,3.986094658595e+00,1.729390275171e+00,-4.219259889432e+08,5.532953641081e+08,2.488764143065e+08,-1.283934630710e+01,3.985957981896e+00,1.729712124265e+00,1.956874990463e+01,-3.842156171799e+00,4.612637904286e+01,1.255008053569e-05,-1.366766990962e-04,3.218490942283e-04,5.025277087370e+01,3.498926464687e-04
