utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T00:00:00.000,DSS-63,399063,-6.619535498158e+08,0.000000000000e+00,5.983804616181e+08,5.983804616025e+08,5.983804127378e+08,5.983804616029e+08,4.888027858734e+04,1.515340805054e+01,1.000000000000e-02,1.290942522000e+00,1.290943623000e+00,1.290412664413e+00,1.290943622589e+00,5.298575865478e+02,-1.100589111402e+00,1.000000000000e-06,4.846122931472e+03,1.995982356423e+03,-6.619555457982e+08,-4.219052085780e+08,5.532889102892e+08,2.488735664811e+08,-1.283957190264e+01,3.986326439072e+00,1.729497368133e+00,-4.219051960830e+08,5.532889053537e+08,2.488736013934e+08,-1.283956911319e+01,3.986236415349e+00,1.729698997538e+00,1.249500632286e+01,-4.935524582863e+00,3.491225418448e+01,2.789444991436e-06,-9.002372281364e-05,2.016294052760e-04,3.740788791363e+01,2.208313128715e-04
1979-01-10T00:03:00.000,DSS-63,399063,-6.619533698158e+08,1.800000000000e+02,5.983806944257e+08,5.983806944288e+08,5.983806454685e+08,5.983806944292e+08,4.895715045929e+04,-3.514528274536e+00,1.000000000000e-02,1.296048138000e+00,1.296047807000e+00,1.295517086983e+00,1.296047925949e+00,5.310510172729e+02,2.120509032810e-01,1.000000000000e-06,4.846109428151e+03,1.995983133048e+03,-6.619553657989e+08,-4.219075196988e+08,5.532896278257e+08,2.488738777896e+08,-1.283954823027e+01,3.986300682764e+00,1.729485467689e+00,-4.219075072033e+08,5.532896228739e+08,2.488739127381e+08,-1.283954544083e+01,3.986210659044e+00,1.729687097088e+00,1.249550837278e+01,-4.951728940010e+00,3.494854748249e+01,2.789441936102e-06,-9.002371927380e-05,2.016293993079e-04,3.744406922499e+01,2.208313059407e-04
1979-01-10T00:06:00.000,DSS-63,399063,-6.619531898158e+08,3.600000000000e+02,5.983809281666e+08,5.983809281760e+08,5.983808791202e+08,5.983809281764e+08,4.904645788670e+04,-9.747862815857e+00,1.000000000000e-02,1.301175887000e+00,1.301175594000e+00,1.300646066666e+00,1.301175594330e+00,5.298203343507e+02,2.926701661021e-01,1.000000000000e-06,4.846095942575e+03,1.995983912745e+03,-6.619551857997e+08,-4.219098308154e+08,5.532903453575e+08,2.488741890959e+08,-1.283952455807e+01,3.986274927186e+00,1.729473567551e+00,-4.219098183193e+08,5.532903403895e+08,2.488742240807e+08,-1.283952176863e+01,3.986184903470e+00,1.729675196945e+00,1.249601042271e+01,-4.967933177948e+00,3.498484078050e+01,2.789438880768e-06,-9.002371573086e-05,2.016293933318e-04,3.748025774967e+01,2.208312990013e-04
1979-01-10T00:09:00.000,DSS-63,399063,-6.619530098158e+08,5.400000000000e+02,5.983811628556e+08,5.983811628486e+08,5.983811136972e+08,5.983811628490e+08,4.915841019154e+04,6.666898727417e+00,1.000000000000e-02,1.306330230000e+00,1.306330442000e+00,1.305798172951e+00,1.306330323219e+00,5.320570492553e+02,-9.321929939077e-02,1.000000000000e-06,4.846082474806e+03,1.995984695529e+03,-6.619550058005e+08,-4.219121419276e+08,5.532910628846e+08,2.488745004001e+08,-1.283950088602e+01,3.986249172339e+00,1.729461667720e+00,-4.219121294311e+08,5.532910579005e+08,2.488745354212e+08,-1.283949809659e+01,3.986159148626e+00,1.729663297107e+00,1.249651253223e+01,-4.984137415886e+00,3.502113404870e+01,2.789435827211e-06,-9.002371218525e-05,2.016293873479e-04,3.751645347452e+01,2.208312920538e-04
1979-01-10T00:12:00.000,DSS-63,399063,-6.619528298158e+08,7.200000000000e+02,5.983813984415e+08,5.983813984509e+08,5.983813492040e+08,5.983813984512e+08,4.923753857613e+04,-9.744405746460e+00,1.000000000000e-02,1.311507158000e+00,1.311505675000e+00,1.310974955559e+00,1.311505675316e+00,5.322024412231e+02,1.482684143017e+00,1.000000000000e-06,4.846069024902e+03,1.995985481413e+03,-6.619548258013e+08,-4.219144530357e+08,5.532917804072e+08,2.488748117021e+08,-1.283947721414e+01,3.986223418222e+00,1.729449768196e+00,-4.219144405387e+08,5.532917754068e+08,2.488748467595e+08,-1.283947442471e+01,3.986133394513e+00,1.729651397577e+00,1.249701470137e+01,-5.000341653824e+00,3.505742734671e+01,2.789432771877e-06,-9.002370863742e-05,2.016293813560e-04,3.755265643428e+01,2.208312850980e-04
1979-01-10T00:15:00.000,DSS-63,399063,-6.619526498158e+08,9.000000000000e+02,5.983816349786e+08,5.983816349870e+08,5.983815856445e+08,5.983816349873e+08,4.933410549164e+04,-8.715271949768e+00,1.000000000000e-02,1.316705390000e+00,1.316705346000e+00,1.316174507141e+00,1.316705346107e+00,5.308828588868e+02,4.389251717640e-02,1.000000000000e-06,4.846055592919e+03,1.995986270413e+03,-6.619546458021e+08,-4.219167641394e+08,5.532924979251e+08,2.488751230020e+08,-1.283945354243e+01,3.986197664835e+00,1.729437868978e+00,-4.219167516419e+08,5.532924929085e+08,2.488751580957e+08,-1.283945075300e+01,3.986107641130e+00,1.729639498353e+00,1.249751681089e+01,-5.016546010971e+00,3.509372061491e+01,2.789429714767e-06,-9.002370508604e-05,2.016293753562e-04,3.758886652875e+01,2.208312781335e-04
1979-01-10T00:18:00.000,DSS-63,399063,-6.619524698158e+08,1.080000000000e+03,5.983818724741e+08,5.983818724610e+08,5.983818230230e+08,5.983818724613e+08,4.945111191273e+04,1.275348663330e+01,1.000000000000e-02,1.321928951000e+00,1.321927190000e+00,1.321396350861e+00,1.321927070618e+00,5.326001394044e+02,1.880382324293e+00,1.000000000000e-06,4.846042178910e+03,1.995987062541e+03,-6.619544658029e+08,-4.219190752390e+08,5.532932154383e+08,2.488754342997e+08,-1.283942987087e+01,3.986171912179e+00,1.729425970066e+00,-4.219190627409e+08,5.532932104056e+08,2.488754694297e+08,-1.283942708144e+01,3.986081888478e+00,1.729627599435e+00,1.249801892042e+01,-5.032750248909e+00,3.513001391292e+01,2.789426661209e-06,-9.002370153155e-05,2.016293693483e-04,3.762508378097e+01,2.208312711604e-04
1979-01-10T00:21:00.000,DSS-63,399063,-6.619522898158e+08,1.260000000000e+03,5.983821108820e+08,5.983821108768e+08,5.983820613432e+08,5.983821108771e+08,4.953874289989e+04,4.846453666687e+00,1.000000000000e-02,1.327170351000e+00,1.327170134000e+00,1.326639175415e+00,1.327170014381e+00,5.311755849609e+02,3.366185912235e-01,1.000000000000e-06,4.846028782926e+03,1.995987857810e+03,-6.619542858037e+08,-4.219213863342e+08,5.532939329470e+08,2.488757455953e+08,-1.283940619948e+01,3.986146160254e+00,1.729414071461e+00,-4.219213738357e+08,5.532939278980e+08,2.488757807616e+08,-1.283940341005e+01,3.986056136556e+00,1.729615700824e+00,1.249852108955e+01,-5.048954486847e+00,3.516630718112e+01,2.789423605876e-06,-9.002369797440e-05,2.016293633325e-04,3.766130815032e+01,2.208312641790e-04
1979-01-10T00:24:00.000,DSS-63,399063,-6.619521098158e+08,1.440000000000e+03,5.983823502395e+08,5.983823502381e+08,5.983823006091e+08,5.983823502385e+08,4.963044416904e+04,1.011252403259e+00,1.000000000000e-02,1.332434161000e+00,1.332433939000e+00,1.331903219223e+00,1.332433938980e+00,5.309417769774e+02,2.220198973557e-01,1.000000000000e-06,4.846015405014e+03,1.995988656234e+03,-6.619541058045e+08,-4.219236974252e+08,5.532946504509e+08,2.488760568888e+08,-1.283938252825e+01,3.986120409059e+00,1.729402173163e+00,-4.219236849262e+08,5.532946453858e+08,2.488760920914e+08,-1.283937973883e+01,3.986030385364e+00,1.729603802520e+00,1.249902313948e+01,-5.065158605576e+00,3.520260047913e+01,2.789420548766e-06,-9.002369441324e-05,2.016293573086e-04,3.769753959655e+01,2.208312571886e-04
1979-01-10T00:27:00.000,DSS-63,399063,-6.619519298158e+08,1.620000000000e+03,5.983825905500e+08,5.983825905488e+08,5.983825408242e+08,5.983825905491e+08,4.972584855556e+04,8.800029754639e-01,1.000000000000e-02,1.337718341000e+00,1.337717891000e+00,1.337185502052e+00,1.337717890739e+00,5.328389476928e+02,4.502605590595e-01,1.000000000000e-06,4.846002045220e+03,1.995989457824e+03,-6.619539258053e+08,-4.219260085119e+08,5.532953679503e+08,2.488763681801e+08,-1.283935885718e+01,3.986094658595e+00,1.729390275171e+00,-4.219259960124e+08,5.532953628689e+08,2.488764034190e+08,-1.283935606776e+01,3.986004634904e+00,1.729591904522e+00,1.249952518940e+01,-5.081363081932e+00,3.523889377713e+01,2.789417493432e-06,-9.002369084987e-05,2.016293512765e-04,3.773377817509e+01,2.208312501898e-04
1979-01-10T00:30:00.000,DSS-63,399063,-6.619517498158e+08,1.800000000000e+03,5.983828318215e+08,5.983828318122e+08,5.983827819921e+08,5.983828318126e+08,4.982942116261e+04,8.915543556213e+00,1.000000000000e-02,1.343019718000e+00,1.343020797000e+00,1.342490196228e+00,1.343020796776e+00,5.295217719727e+02,-1.078775817787e+00,1.000000000000e-06,4.845988703586e+03,1.995990262592e+03,-6.619537458061e+08,-4.219283195944e+08,5.532960854450e+08,2.488766794693e+08,-1.283933518627e+01,3.986068908861e+00,1.729378377486e+00,-4.219283070943e+08,5.532960803475e+08,2.488767147445e+08,-1.283933239686e+01,3.985978885174e+00,1.729580006831e+00,1.250002729893e+01,-5.097567200661e+00,3.527518704534e+01,2.789414434545e-06,-9.002368728384e-05,2.016293452369e-04,3.777002376121e+01,2.208312431830e-04
1979-01-10T00:33:00.000,DSS-63,399063,-6.619515698158e+08,1.980000000000e+03,5.983830740583e+08,5.983830740318e+08,5.983830241161e+08,5.983830740322e+08,4.994218039513e+04,2.613866329193e+01,1.000000000000e-02,1.348340667000e+00,1.348341107000e+00,1.347811698914e+00,1.348341107368e+00,5.289680864258e+02,-4.403684692456e-01,1.000000000000e-06,4.845975380152e+03,1.995991070550e+03,-6.619535658069e+08,-4.219306306726e+08,5.532968029351e+08,2.488769907563e+08,-1.283931151553e+01,3.986043159859e+00,1.729366480107e+00,-4.219306181720e+08,5.532967978213e+08,2.488770260678e+08,-1.283930872612e+01,3.985953136175e+00,1.729568109446e+00,1.250052940845e+01,-5.113771557808e+00,3.531148034334e+01,2.789411379212e-06,-9.002368371380e-05,2.016293391895e-04,3.780627645081e+01,2.208312361675e-04
1979-01-10T00:36:00.000,DSS-63,399063,-6.619513898158e+08,2.160000000000e+03,5.983833171964e+08,5.983833172109e+08,5.983832671997e+08,5.983833172113e+08,4.999672377110e+04,-1.485097408295e+01,1.000000000000e-02,1.353680228000e+00,1.353680730000e+00,1.353149890900e+00,1.353680729866e+00,5.303371003418e+02,-5.018660278466e-01,1.000000000000e-06,4.845962074956e+03,1.995991881708e+03,-6.619533858077e+08,-4.219329417465e+08,5.532975204206e+08,2.488773020412e+08,-1.283928784494e+01,3.986017411587e+00,1.729354583035e+00,-4.219329292455e+08,5.532975152906e+08,2.488773373890e+08,-1.283928505554e+01,3.985927387907e+00,1.729556212368e+00,1.250103151798e+01,-5.129975676537e+00,3.534777361155e+01,2.789408322101e-06,-9.002368014155e-05,2.016293331339e-04,3.784253610355e+01,2.208312291436e-04
1979-01-10T00:39:00.000,DSS-63,399063,-6.619512098158e+08,2.340000000000e+03,5.983835613735e+08,5.983835613526e+08,5.983835112459e+08,5.983835613530e+08,5.012758946419e+04,2.047920227051e+01,1.000000000000e-02,1.359035797000e+00,1.359037399000e+00,1.358506560326e+00,1.359037160873e+00,5.292366743774e+02,-1.363873413096e+00,1.000000000000e-06,4.845948788031e+03,1.995992696077e+03,-6.619532058085e+08,-4.219352528162e+08,5.532982379014e+08,2.488776133240e+08,-1.283926417452e+01,3.985991664046e+00,1.729342686270e+00,-4.219352403147e+08,5.532982327552e+08,2.488776487081e+08,-1.283926138512e+01,3.985901640369e+00,1.729544315597e+00,1.250153356791e+01,-5.146180152893e+00,3.538406693935e+01,2.789405264991e-06,-9.002367656574e-05,2.016293270706e-04,3.787880284386e+01,2.208312221111e-04
1979-01-10T00:42:00.000,DSS-63,399063,-6.619510298158e+08,2.520000000000e+03,5.983838064549e+08,5.983838064600e+08,5.983837562577e+08,5.983838064603e+08,5.019727408886e+04,-5.369305610657e+00,1.000000000000e-02,1.364410895000e+00,1.364410400000e+00,1.363879561424e+00,1.364410400391e+00,5.313335757446e+02,4.946093750124e-01,1.000000000000e-06,4.845935519410e+03,1.995993513667e+03,-6.619530258093e+08,-4.219375638816e+08,5.532989553776e+08,2.488779246046e+08,-1.283924050427e+01,3.985965917236e+00,1.729330789811e+00,-4.219375513796e+08,5.532989502152e+08,2.488779600250e+08,-1.283923771486e+01,3.985875893563e+00,1.729532419132e+00,1.250203573704e+01,-5.162384271622e+00,3.542036017776e+01,2.789402206105e-06,-9.002367298772e-05,2.016293209988e-04,3.791507647440e+01,2.208312150700e-04
1979-01-10T00:45:00.000,DSS-63,399063,-6.619508498158e+08,2.700000000000e+03,5.983840525364e+08,5.983840525358e+08,5.983840022380e+08,5.983840525362e+08,5.029838538170e+04,2.077817916870e-01,1.000000000000e-02,1.369798411000e+00,1.369797707000e+00,1.369268178940e+00,1.369797825813e+00,5.302320601808e+02,5.851867066475e-01,1.000000000000e-06,4.845922269122e+03,1.995994334488e+03,-6.619528458101e+08,-4.219398749428e+08,5.532996728491e+08,2.488782358831e+08,-1.283921683417e+01,3.985940171157e+00,1.729318893660e+00,-4.219398624402e+08,5.532996676705e+08,2.488782713397e+08,-1.283921404477e+01,3.985850147487e+00,1.729520522975e+00,1.250253784657e+01,-5.178588628769e+00,3.545665347576e+01,2.789399147218e-06,-9.002366940614e-05,2.016293149194e-04,3.795135713635e+01,2.208312080206e-04
