utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T00:00:00.000,-6.619535498158e+08,0.000000000000e+00,-4.219052085780e+08,5.532889102892e+08,2.488735664811e+08,-1.283957190264e+01,3.986326439072e+00,1.729497368133e+00,-4.219051890296e+08,5.532889066685e+08,2.488736120861e+08,-1.283955935251e+01,3.986189762329e+00,1.729819217295e+00,1.954841870070e+01,-3.620739936829e+00,4.560498344898e+01,1.255012387169e-05,-1.366767431832e-04,3.218491618380e-04,4.975002459064e+01,3.498927274354e-04
1979-01-10T00:03:00.000,-6.619533698158e+08,1.800000000000e+02,-4.219075196988e+08,5.532896278257e+08,2.488738777896e+08,-1.283954823027e+01,3.986300682764e+00,1.729485467689e+00,-4.219075001481e+08,5.532896241803e+08,2.488739234525e+08,-1.283953568015e+01,3.986164006025e+00,1.729807316843e+00,1.955067771673e+01,-3.645341753960e+00,4.566291630268e+01,1.255011906132e-05,-1.366767383040e-04,3.218491543751e-04,4.980581734047e+01,3.498927184921e-04
1979-01-10T00:06:00.000,-6.619531898158e+08,3.600000000000e+02,-4.219098308154e+08,5.532903453575e+08,2.488741890959e+08,-1.283952455807e+01,3.986274927186e+00,1.729473567551e+00,-4.219098112624e+08,5.532903416875e+08,2.488742348168e+08,-1.283951200795e+01,3.986138250453e+00,1.729795416698e+00,1.955293667316e+01,-3.669943571091e+00,4.572084918618e+01,1.255011424739e-05,-1.366767334199e-04,3.218491468999e-04,4.986162721638e+01,3.498927095356e-04
1979-01-10T00:09:00.000,-6.619530098158e+08,5.400000000000e+02,-4.219121419276e+08,5.532910628846e+08,2.488745004001e+08,-1.283950088602e+01,3.986249172339e+00,1.729461667720e+00,-4.219121223725e+08,5.532910591901e+08,2.488745461789e+08,-1.283948833591e+01,3.986112495610e+00,1.729783516860e+00,1.955519568920e+01,-3.694545269012e+00,4.577878195047e+01,1.255010943524e-05,-1.366767285309e-04,3.218491394128e-04,4.991745406225e+01,3.498927005662e-04
1979-01-10T00:12:00.000,-6.619528298158e+08,7.200000000000e+02,-4.219144530357e+08,5.532917804072e+08,2.488748117021e+08,-1.283947721414e+01,3.986223418222e+00,1.729449768196e+00,-4.219144334782e+08,5.532917766880e+08,2.488748575388e+08,-1.283946466404e+01,3.986086741498e+00,1.729771617327e+00,1.955745482445e+01,-3.719147086143e+00,4.583671480417e+01,1.255010461954e-05,-1.366767236370e-04,3.218491319128e-04,4.997329805304e+01,3.498926915829e-04
1979-01-10T00:15:00.000,-6.619526498158e+08,9.000000000000e+02,-4.219167641394e+08,5.532924979251e+08,2.488751230020e+08,-1.283945354243e+01,3.986197664835e+00,1.729437868978e+00,-4.219167445797e+08,5.532924941813e+08,2.488751688966e+08,-1.283944099233e+01,3.986060988116e+00,1.729759718102e+00,1.955971384048e+01,-3.743749022484e+00,4.589464762807e+01,1.255009980206e-05,-1.366767187396e-04,3.218491244010e-04,5.002915892926e+01,3.498926825874e-04
1979-01-10T00:18:00.000,-6.619524698158e+08,1.080000000000e+03,-4.219190752390e+08,5.532932154383e+08,2.488754342997e+08,-1.283942987087e+01,3.986171912179e+00,1.729425970066e+00,-4.219190556770e+08,5.532932116700e+08,2.488754802523e+08,-1.283941732078e+01,3.986035235465e+00,1.729747819183e+00,1.956197285652e+01,-3.768350720406e+00,4.595258048177e+01,1.255009498813e-05,-1.366767138355e-04,3.218491168764e-04,5.008503670883e+01,3.498926735775e-04
1979-01-10T00:21:00.000,-6.619522898158e+08,1.260000000000e+03,-4.219213863342e+08,5.532939329470e+08,2.488757455953e+08,-1.283940619948e+01,3.986146160254e+00,1.729414071461e+00,-4.219213667700e+08,5.532939291540e+08,2.488757916059e+08,-1.283939364939e+01,3.986009483545e+00,1.729735920570e+00,1.956423193216e+01,-3.792952418327e+00,4.601051330566e+01,1.255009017065e-05,-1.366767089279e-04,3.218491093393e-04,5.014093132156e+01,3.498926645547e-04
1979-01-10T00:24:00.000,-6.619521098158e+08,1.440000000000e+03,-4.219236974252e+08,5.532946504509e+08,2.488760568888e+08,-1.283938252825e+01,3.986120409059e+00,1.729402173163e+00,-4.219236778587e+08,5.532946466334e+08,2.488761029572e+08,-1.283936997816e+01,3.985983732355e+00,1.729724022264e+00,1.956649094820e+01,-3.817554235458e+00,4.606844612956e+01,1.255008535317e-05,-1.366767040141e-04,3.218491017902e-04,5.019684270110e+01,3.498926555184e-04
1979-01-10T00:27:00.000,-6.619519298158e+08,1.620000000000e+03,-4.219260085119e+08,5.532953679503e+08,2.488763681801e+08,-1.283935885718e+01,3.986094658595e+00,1.729390275171e+00,-4.219259889432e+08,5.532953641081e+08,2.488764143065e+08,-1.283934630710e+01,3.985957981896e+00,1.729712124265e+00,1.956874990463e+01,-3.842156171799e+00,4.612637904286e+01,1.255008053569e-05,-1.366766990962e-04,3.218490942283e-04,5.025277087370e+01,3.498926464687e-04
1979-01-10T00:30:00.000,-6.619517498158e+08,1.800000000000e+03,-4.219283195944e+08,5.532960854450e+08,2.488766794693e+08,-1.283933518627e+01,3.986068908861e+00,1.729378377486e+00,-4.219283000234e+08,5.532960815783e+08,2.488767256536e+08,-1.283932263620e+01,3.985932232167e+00,1.729700226572e+00,1.957100898027e+01,-3.866757869720e+00,4.618431180716e+01,1.255007571643e-05,-1.366766941739e-04,3.218490866543e-04,5.030871560704e+01,3.498926374062e-04
1979-01-10T00:33:00.000,-6.619515698158e+08,1.980000000000e+03,-4.219306306726e+08,5.532968029351e+08,2.488769907563e+08,-1.283931151553e+01,3.986043159859e+00,1.729366480107e+00,-4.219306110993e+08,5.532967990438e+08,2.488770369986e+08,-1.283929896546e+01,3.985906483169e+00,1.729688329186e+00,1.957326799631e+01,-3.891359686852e+00,4.624224469066e+01,1.255007089895e-05,-1.366766892463e-04,3.218490790680e-04,5.036467704948e+01,3.498926283302e-04
1979-01-10T00:36:00.000,-6.619513898158e+08,2.160000000000e+03,-4.219329417465e+08,5.532975204206e+08,2.488773020412e+08,-1.283928784494e+01,3.986017411587e+00,1.729354583035e+00,-4.219329221710e+08,5.532975165046e+08,2.488773483414e+08,-1.283927529488e+01,3.985880734902e+00,1.729676432107e+00,1.957552701235e+01,-3.915961384773e+00,4.630017751455e+01,1.255006607792e-05,-1.366766843138e-04,3.218490714691e-04,5.042065498640e+01,3.498926192407e-04
1979-01-10T00:39:00.000,-6.619512098158e+08,2.340000000000e+03,-4.219352528162e+08,5.532982379014e+08,2.488776133240e+08,-1.283926417452e+01,3.985991664046e+00,1.729342686270e+00,-4.219352332384e+08,5.532982339608e+08,2.488776596821e+08,-1.283925162446e+01,3.985854987366e+00,1.729664535334e+00,1.957778602839e+01,-3.940563321114e+00,4.635811039805e+01,1.255006125866e-05,-1.366766793769e-04,3.218490638581e-04,5.047664949993e+01,3.498926101384e-04
1979-01-10T00:42:00.000,-6.619510298158e+08,2.520000000000e+03,-4.219375638816e+08,5.532989553776e+08,2.488779246046e+08,-1.283924050427e+01,3.985965917236e+00,1.729330789811e+00,-4.219375443016e+08,5.532989514124e+08,2.488779710206e+08,-1.283922795421e+01,3.985829240561e+00,1.729652638868e+00,1.958004504442e+01,-3.965165019035e+00,4.641604316235e+01,1.255005643408e-05,-1.366766744351e-04,3.218490562344e-04,5.053266033387e+01,3.498926010223e-04
1979-01-10T00:45:00.000,-6.619508498158e+08,2.700000000000e+03,-4.219398749428e+08,5.532996728491e+08,2.488782358831e+08,-1.283921683417e+01,3.985940171157e+00,1.729318893660e+00,-4.219398553605e+08,5.532996688593e+08,2.488782823570e+08,-1.283920428412e+01,3.985803494487e+00,1.729640742708e+00,1.958230412006e+01,-3.989766955376e+00,4.647397604585e+01,1.255005161127e-05,-1.366766694884e-04,3.218490485986e-04,5.058868771295e+01,3.498925918931e-04
1979-01-10T00:48:00.000,-6.619506698158e+08,2.880000000000e+03,-4.219421859997e+08,5.533003903160e+08,2.488785471594e+08,-1.283919316424e+01,3.985914425809e+00,1.729306997815e+00,-4.219421664151e+08,5.533003863017e+08,2.488785936913e+08,-1.283918061419e+01,3.985777749144e+00,1.729628846856e+00,1.958456313610e+01,-4.014368653297e+00,4.653190886974e+01,1.255004679024e-05,-1.366766645368e-04,3.218490409502e-04,5.064473133484e+01,3.498925827506e-04
1979-01-10T00:51:00.000,-6.619504898158e+08,3.060000000000e+03,-4.219444970523e+08,5.533011077783e+08,2.488788584336e+08,-1.283916949447e+01,3.985888681192e+00,1.729295102276e+00,-4.219444774655e+08,5.533011037393e+08,2.488789050234e+08,-1.283915694442e+01,3.985752004532e+00,1.729616951310e+00,1.958682203293e+01,-4.038970470428e+00,4.658984169364e+01,1.255004196743e-05,-1.366766595803e-04,3.218490332892e-04,5.070079120536e+01,3.498925735946e-04
1979-01-10T00:54:00.000,-6.619503098158e+08,3.240000000000e+03,-4.219468081007e+08,5.533018252359e+08,2.488791697056e+08,-1.283914582486e+01,3.985862937306e+00,1.729283207045e+00,-4.219467885116e+08,5.533018211724e+08,2.488792163534e+08,-1.283913327482e+01,3.985726260651e+00,1.729605056070e+00,1.958908104897e+01,-4.063572406769e+00,4.664777448773e+01,1.255003714284e-05,-1.366766546189e-04,3.218490256163e-04,5.075686733543e+01,3.498925644255e-04
1979-01-10T00:57:00.000,-6.619501298158e+08,3.420000000000e+03,-4.219491191448e+08,5.533025426890e+08,2.488794809755e+08,-1.283912215541e+01,3.985837194152e+00,1.729271312120e+00,-4.219490995535e+08,5.533025386008e+08,2.488795276813e+08,-1.283910960538e+01,3.985700517502e+00,1.729593161138e+00,1.959134018421e+01,-4.088173985481e+00,4.670570731163e+01,1.255003231648e-05,-1.366766496522e-04,3.218490179309e-04,5.081295968775e+01,3.498925552428e-04
1979-01-10T01:00:00.000,-6.619499498158e+08,3.600000000000e+03,-4.219514301847e+08,5.533032601373e+08,2.488797922433e+08,-1.283909848613e+01,3.985811451728e+00,1.729259417502e+00,-4.219514105911e+08,5.533032560246e+08,2.488798390070e+08,-1.283908593610e+01,3.985674775084e+00,1.729581266513e+00,1.959359914064e+01,-4.112775802612e+00,4.676364016533e+01,1.255002749367e-05,-1.366766446820e-04,3.218490102330e-04,5.086906814164e+01,3.498925460475e-04
1979-01-10T01:03:00.000,-6.619497698158e+08,3.780000000000e+03,-4.219537412203e+08,5.533039775811e+08,2.488801035089e+08,-1.283907481700e+01,3.985785710036e+00,1.729247523191e+00,-4.219537216244e+08,5.533039734437e+08,2.488801503305e+08,-1.283906226698e+01,3.985649033397e+00,1.729569372194e+00,1.959585815668e+01,-4.137377619743e+00,4.682157295942e+01,1.255002266376e-05,-1.366766397060e-04,3.218490025225e-04,5.092519263449e+01,3.498925368380e-04
1979-01-10T01:06:00.000,-6.619495898158e+08,3.960000000000e+03,-4.219560522516e+08,5.533046950202e+08,2.488804147724e+08,-1.283905114804e+01,3.985759969076e+00,1.729235629187e+00,-4.219560326535e+08,5.533046908582e+08,2.488804616519e+08,-1.283903859803e+01,3.985623292441e+00,1.729557478182e+00,1.959811723232e+01,-4.161979436874e+00,4.687950578332e+01,1.255001783562e-05,-1.366766347246e-04,3.218489947996e-04,5.098133319533e+01,3.498925276150e-04
1979-01-10T01:09:00.000,-6.619494098158e+08,4.140000000000e+03,-4.219583632787e+08,5.533054124547e+08,2.488807260338e+08,-1.283902747925e+01,3.985734228847e+00,1.729223735490e+00,-4.219583436783e+08,5.533054082681e+08,2.488807729712e+08,-1.283901492923e+01,3.985597552217e+00,1.729545584477e+00,1.960037618876e+01,-4.186581134796e+00,4.693743860722e+01,1.255001300926e-05,-1.366766297393e-04,3.218489870644e-04,5.103748966539e+01,3.498925183793e-04
1979-01-10T01:12:00.000,-6.619492298158e+08,4.320000000000e+03,-4.219606743015e+08,5.533061298845e+08,2.488810372930e+08,-1.283900381061e+01,3.985708489349e+00,1.729211842100e+00,-4.219606546989e+08,5.533061256733e+08,2.488810842883e+08,-1.283899126060e+01,3.985571812724e+00,1.729533691079e+00,1.960263526440e+01,-4.211183071136e+00,4.699537146091e+01,1.255000818112e-05,-1.366766247490e-04,3.218489793169e-04,5.109366214040e+01,3.498925091302e-04
1979-01-10T01:15:00.000,-6.619490498158e+08,4.500000000000e+03,-4.219629853201e+08,5.533068473097e+08,2.488813485500e+08,-1.283898014214e+01,3.985682750583e+00,1.729199949017e+00,-4.219629657152e+08,5.533068430739e+08,2.488813956033e+08,-1.283896759213e+01,3.985546073963e+00,1.729521797988e+00,1.960489428043e+01,-4.235784769058e+00,4.705330428481e+01,1.255000334943e-05,-1.366766197535e-04,3.218489715571e-04,5.114985040521e+01,3.498924998677e-04
1979-01-10T01:18:00.000,-6.619488698158e+08,4.680000000000e+03,-4.219652963344e+08,5.533075647303e+08,2.488816598049e+08,-1.283895647383e+01,3.985657012548e+00,1.729188056240e+00,-4.219652767272e+08,5.533075604699e+08,2.488817069162e+08,-1.283894392383e+01,3.985520335934e+00,1.729509905204e+00,1.960715323687e+01,-4.260386586189e+00,4.711123707891e+01,1.254999852129e-05,-1.366766147539e-04,3.218489637846e-04,5.120605443717e+01,3.498924905921e-04
1979-01-10T01:21:00.000,-6.619486898158e+08,4.860000000000e+03,-4.219676073444e+08,5.533082821463e+08,2.488819710577e+08,-1.283893280568e+01,3.985631275245e+00,1.729176163771e+00,-4.219675877350e+08,5.533082778613e+08,2.488820182269e+08,-1.283892025569e+01,3.985494598636e+00,1.729498012727e+00,1.960941219330e+01,-4.284988284111e+00,4.716916990280e+01,1.254999368783e-05,-1.366766097490e-04,3.218489560000e-04,5.126227424219e+01,3.498924813029e-04
