utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T00:00:00.000,-6.619535498158e+08,0.000000000000e+00,-4.219052085780e+08,5.532889102892e+08,2.488735664811e+08,-1.283957190264e+01,3.986326439072e+00,1.729497368133e+00,-4.219052041625e+08,5.532889134728e+08,2.488735679779e+08,-1.283957187430e+01,3.986321974605e+00,1.729506624728e+00,4.415444970131e+00,3.183586001396e+00,1.496810555458e+00,2.833968260063e-08,-4.464467249665e-06,9.256595155049e-06,5.645512904198e+00,1.027700466213e-05
1979-01-10T00:03:00.000,-6.619533698158e+08,1.800000000000e+02,-4.219075196988e+08,5.532896278257e+08,2.488738777896e+08,-1.283954823027e+01,3.986300682764e+00,1.729485467689e+00,-4.219075152834e+08,5.532896310084e+08,2.488738792881e+08,-1.283954820193e+01,3.986296218297e+00,1.729494724284e+00,4.415450036526e+00,3.182782530785e+00,1.498476773500e+00,2.833856349582e-08,-4.464466791809e-06,9.256595300489e-06,5.645505850147e+00,1.027700459114e-05
1979-01-10T00:06:00.000,-6.619531898158e+08,3.600000000000e+02,-4.219098308154e+08,5.532903453575e+08,2.488741890959e+08,-1.283952455807e+01,3.986274927186e+00,1.729473567551e+00,-4.219098263999e+08,5.532903485394e+08,2.488741905960e+08,-1.283952452973e+01,3.986270462720e+00,1.729482824147e+00,4.415455043316e+00,3.181978940964e+00,1.500142961740e+00,2.833744439101e-08,-4.464466334841e-06,9.256595446150e-06,5.645499280484e+00,1.027700452074e-05
1979-01-10T00:09:00.000,-6.619530098158e+08,5.400000000000e+02,-4.219121419276e+08,5.532910628846e+08,2.488745004001e+08,-1.283950088602e+01,3.986249172339e+00,1.729461667720e+00,-4.219121375122e+08,5.532910660658e+08,2.488745019019e+08,-1.283950085769e+01,3.986244707873e+00,1.729470924316e+00,4.415460169315e+00,3.181175470352e+00,1.501809149981e+00,2.833632706256e-08,-4.464465876097e-06,9.256595590479e-06,5.645493477363e+00,1.027700444838e-05
1979-01-10T00:12:00.000,-6.619528298158e+08,7.200000000000e+02,-4.219144530357e+08,5.532917804072e+08,2.488748117021e+08,-1.283947721414e+01,3.986223418222e+00,1.729449768196e+00,-4.219144486202e+08,5.532917835875e+08,2.488748132056e+08,-1.283947718581e+01,3.986218953756e+00,1.729459024791e+00,4.415465235710e+00,3.180371880531e+00,1.503475338221e+00,2.833520440504e-08,-4.464465417797e-06,9.256595735030e-06,5.645488166570e+00,1.027700437639e-05
1979-01-10T00:15:00.000,-6.619526498158e+08,9.000000000000e+02,-4.219167641394e+08,5.532924979251e+08,2.488751230020e+08,-1.283945354243e+01,3.986197664835e+00,1.729437868978e+00,-4.219167597240e+08,5.532925011046e+08,2.488751245071e+08,-1.283945351409e+01,3.986193200370e+00,1.729447125573e+00,4.415470302105e+00,3.179568171501e+00,1.505141556263e+00,2.833408530023e-08,-4.464464960385e-06,9.256595879359e-06,5.645483402720e+00,1.027700430459e-05
1979-01-10T00:18:00.000,-6.619524698158e+08,1.080000000000e+03,-4.219190752390e+08,5.532932154383e+08,2.488754342997e+08,-1.283942987087e+01,3.986171912179e+00,1.729425970066e+00,-4.219190708235e+08,5.532932186171e+08,2.488754358065e+08,-1.283942984254e+01,3.986167447715e+00,1.729435226662e+00,4.415475368500e+00,3.178764581680e+00,1.506807744503e+00,2.833296797178e-08,-4.464464500753e-06,9.256596023244e-06,5.645479304228e+00,1.027700423144e-05
1979-01-10T00:21:00.000,-6.619522898158e+08,1.260000000000e+03,-4.219213863342e+08,5.532939329470e+08,2.488757455953e+08,-1.283940619948e+01,3.986146160254e+00,1.729414071461e+00,-4.219213819187e+08,5.532939361249e+08,2.488757471038e+08,-1.283940617115e+01,3.986141695790e+00,1.729423328057e+00,4.415480673313e+00,3.177960991859e+00,1.508473873138e+00,2.833184531426e-08,-4.464464042453e-06,9.256596166907e-06,5.645475982424e+00,1.027700415865e-05
1979-01-10T00:24:00.000,-6.619521098158e+08,1.440000000000e+03,-4.219236974252e+08,5.532946504509e+08,2.488760568888e+08,-1.283938252825e+01,3.986120409059e+00,1.729402173163e+00,-4.219236930097e+08,5.532946536281e+08,2.488760583989e+08,-1.283938249992e+01,3.986115944595e+00,1.729411429759e+00,4.415485739708e+00,3.177157282829e+00,1.510140061378e+00,2.833072798580e-08,-4.464463583709e-06,9.256596310570e-06,5.645473029107e+00,1.027700408569e-05
1979-01-10T00:27:00.000,-6.619519298158e+08,1.620000000000e+03,-4.219260085119e+08,5.532953679503e+08,2.488763681801e+08,-1.283935885718e+01,3.986094658595e+00,1.729390275171e+00,-4.219260040964e+08,5.532953711267e+08,2.488763696919e+08,-1.283935882885e+01,3.986090194132e+00,1.729399531767e+00,4.415490806103e+00,3.176353812218e+00,1.511806249619e+00,2.832960710464e-08,-4.464463123632e-06,9.256596453788e-06,5.645470816110e+00,1.027700401173e-05
