station,station_naif,window_index,start_utc,end_utc,start_epoch_tdb,end_epoch_tdb,start_dt_since_reference_s,end_dt_since_reference_s,duration_s,sample_count
DSS-43,399043,1,1979-01-10T11:22:00.000,1979-01-10T19:36:00.000,-6.619126298158e+08,-6.618829898158e+08,4.092000000000e+04,7.056000000000e+04,2.964000000000e+04,248
DSS-43,399043,2,1979-01-11T11:18:00.000,1979-01-11T19:30:00.000,-6.618264698158e+08,-6.617969498158e+08,1.270800000000e+05,1.566000000000e+05,2.952000000000e+04,247
DSS-43,399043,3,1979-01-12T11:14:00.000,1979-01-12T19:26:00.000,-6.617403098158e+08,-6.617107898158e+08,2.132400000000e+05,2.427600000000e+05,2.952000000000e+04,247
DSS-43,399043,4,1979-01-13T11:10:00.000,1979-01-13T19:20:00.000,-6.616541498158e+08,-6.616247498158e+08,2.994000000000e+05,3.288000000000e+05,2.940000000000e+04,246
DSS-43,399043,5,1979-01-14T11:04:00.000,1979-01-14T19:16:00.000,-6.615681098158e+08,-6.615385898158e+08,3.854400000000e+05,4.149600000000e+05,2.952000000000e+04,247
DSS-43,399043,6,1979-01-15T11:00:00.000,1979-01-15T19:10:00.000,-6.614819498158e+08,-6.614525498158e+08,4.716000000000e+05,5.010000000000e+05,2.940000000000e+04,246
DSS-43,399043,7,1979-01-16T10:56:00.000,1979-01-16T19:06:00.000,-6.613957898158e+08,-6.613663898158e+08,5.577600000000e+05,5.871600000000e+05,2.940000000000e+04,246
DSS-43,399043,8,1979-01-17T10:52:00.000,1979-01-17T19:02:00.000,-6.613096298158e+08,-6.612802298158e+08,6.439200000000e+05,6.733200000000e+05,2.940000000000e+04,246
DSS-43,399043,9,1979-01-18T10:46:00.000,1979-01-18T18:56:00.000,-6.612235898158e+08,-6.611941898158e+08,7.299600000000e+05,7.593600000000e+05,2.940000000000e+04,246
DSS-43,399043,10,1979-01-19T10:42:00.000,1979-01-19T18:52:00.000,-6.611374298158e+08,-6.611080298158e+08,8.161200000000e+05,8.455200000000e+05,2.940000000000e+04,246
DSS-43,399043,11,1979-01-20T10:38:00.000,1979-01-20T18:46:00.000,-6.610512698158e+08,-6.610219898158e+08,9.022800000000e+05,9.315600000000e+05,2.928000000000e+04,245
DSS-43,399043,12,1979-01-21T10:34:00.000,1979-01-21T18:42:00.000,-6.609651098158e+08,-6.609358298158e+08,9.884400000000e+05,1.017720000000e+06,2.928000000000e+04,245
